Label,Title,Description,Title_Description
2,Delta Air Lines reports a fourfold increase in losses,"NEW YORK, October 20 (newratings.com) - Delta Air Lines (DAL.NYS) has inched further towards a potential bankruptcy, with the company #39;s 3Q04 losses nearly quadrupling from the year-ago levels.","Delta Air Lines reports a fourfold increase in losses NEW YORK, October 20 (newratings.com) - Delta Air Lines (DAL.NYS) has inched further towards a potential bankruptcy, with the company #39;s 3Q04 losses nearly quadrupling from the year-ago levels."
2,"Comcast, Time Warner announce financial deal",Comcast Corp. and Time Warner Inc. on Monday announced an agreement on what could be the first step of giving Comcast a way to redeem its stake in Time Warner Cable Inc.,"Comcast, Time Warner announce financial deal Comcast Corp. and Time Warner Inc. on Monday announced an agreement on what could be the first step of giving Comcast a way to redeem its stake in Time Warner Cable Inc."
2,DaVita to acquire Gambro #39;s US clinics for \$3.1bn,"NEW YORK, December 7 (newratings.com) - DaVita Inc (DVA.NYS) has agreed to acquire Gambros dialysis clinics in the US for \$3.1 billion in cash, a Bloomberg article said today.","DaVita to acquire Gambro #39;s US clinics for \$3.1bn NEW YORK, December 7 (newratings.com) - DaVita Inc (DVA.NYS) has agreed to acquire Gambros dialysis clinics in the US for \$3.1 billion in cash, a Bloomberg article said today."
2,Doctors Debate the Safety of Celebrex,"Concerns that Celebrex may increase the risk of heart attack could keep what is still a relatively safe medication away from patients who suffer from arthritis and other painful ailments, some doctors say.","Doctors Debate the Safety of Celebrex Concerns that Celebrex may increase the risk of heart attack could keep what is still a relatively safe medication away from patients who suffer from arthritis and other painful ailments, some doctors say."
2,Business Week taps new editor,Business Week has reached outside its own ranks and into those of The Wall Street Journal to name a new editor in chief. The 75-year-old financial magazine said yesterday that Stephen J. Adler ,Business Week taps new editor Business Week has reached outside its own ranks and into those of The Wall Street Journal to name a new editor in chief. The 75-year-old financial magazine said yesterday that Stephen J. Adler 
2,Seoul cautious about anti-US tariffs,"November 29, 2004  Seoul said yesterday it would be cautious about levying retaliatory tariffs on US products, after the World Trade Organization on Friday gave Korea and six other economies the green light to enact such tariffs in response to a US ","Seoul cautious about anti-US tariffs November 29, 2004  Seoul said yesterday it would be cautious about levying retaliatory tariffs on US products, after the World Trade Organization on Friday gave Korea and six other economies the green light to enact such tariffs in response to a US "
2,CNN Chooses Ex-CBS Official as Its US Chief,"CNN announced another change in its top management yesterday, appointing Jonathan Klein, who used to be the No. 2 executive at CBS News, as president of the company #39;s domestic network.","CNN Chooses Ex-CBS Official as Its US Chief CNN announced another change in its top management yesterday, appointing Jonathan Klein, who used to be the No. 2 executive at CBS News, as president of the company #39;s domestic network."
2,Shrimpers hail tariffs on imports,"Federal trade officials Tuesday announced final tariffs on shrimp from China and Vietnam, affirming US shrimpers #39; claims that exporters in those countries have dumped their product in the United States at artificially low prices.","Shrimpers hail tariffs on imports Federal trade officials Tuesday announced final tariffs on shrimp from China and Vietnam, affirming US shrimpers #39; claims that exporters in those countries have dumped their product in the United States at artificially low prices."
2,Qualcomm's Crystal Ball Gets Hazy,"The ability to predict the future is getting tougher, even for a market leader like Qualcomm.","Qualcomm's Crystal Ball Gets Hazy The ability to predict the future is getting tougher, even for a market leader like Qualcomm."
2,Rising Canadian dollars to test Canadian economy,"The record surge in the value of the Canadian dollar is going to test the Canadian economy, financial analysts here warned. The Canadian dollar, after briefly rose above 85 US ","Rising Canadian dollars to test Canadian economy The record surge in the value of the Canadian dollar is going to test the Canadian economy, financial analysts here warned. The Canadian dollar, after briefly rose above 85 US "
2,Martha Stewart Asks to Begin Prison Sentence as Soon as Possible,"NEW YORK - Martha Stewart (search) announced Wednesday at a press conferecne that had decided to surrender for prison as soon as possible, citing the need  quot;to put this nightmare behind me.","Martha Stewart Asks to Begin Prison Sentence as Soon as Possible NEW YORK - Martha Stewart (search) announced Wednesday at a press conferecne that had decided to surrender for prison as soon as possible, citing the need  quot;to put this nightmare behind me."
2,"Oil Extends Record Run, Brent Over \$50"," LONDON (Reuters) - Oil prices rose to record highs on  Monday, pushing crude in London above \$50 for the first time  and extending a relentless rise that has added around 65  percent to the cost of crude this year.","Oil Extends Record Run, Brent Over \$50  LONDON (Reuters) - Oil prices rose to record highs on  Monday, pushing crude in London above \$50 for the first time  and extending a relentless rise that has added around 65  percent to the cost of crude this year."
2,Zimbabwe tobacco crop falls again,"Zimbabwe's tobacco crop, one of the country's main exportable commodities, falls for the fourth year running.","Zimbabwe tobacco crop falls again Zimbabwe's tobacco crop, one of the country's main exportable commodities, falls for the fourth year running."
2,Lilly to Eliminate Up to 575 US Jobs,"Drugmaker Eli Lilly and Co. (LLY.N: Quote, Profile, Research) on Thursday said it will eliminate up to 575 US positions, representing 2 percent of its US work force, in order to streamline operations and reduce costs.","Lilly to Eliminate Up to 575 US Jobs Drugmaker Eli Lilly and Co. (LLY.N: Quote, Profile, Research) on Thursday said it will eliminate up to 575 US positions, representing 2 percent of its US work force, in order to streamline operations and reduce costs."
2,Airbus Withdraws Microsoft Backing-Source," BRUSSELS (Reuters) - Airbus &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=EAD.PA target=/stocks/quickinfo/fullquote""&gt;EAD.PA&lt;/A&gt; has withdrawn a filing  which gave support for Microsoft &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; in an antitrust case  before the European Union's Court of First Instance, a source  close to the situation said on Friday.","Airbus Withdraws Microsoft Backing-Source  BRUSSELS (Reuters) - Airbus &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=EAD.PA target=/stocks/quickinfo/fullquote""&gt;EAD.PA&lt;/A&gt; has withdrawn a filing  which gave support for Microsoft &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; in an antitrust case  before the European Union's Court of First Instance, a source  close to the situation said on Friday."
2,SunTrust to Restate Earnings,SunTrust Banks Inc. will restate its earnings for the first two quarters of the year after discovering errors in how it sets aside money to cover problem loans.,SunTrust to Restate Earnings SunTrust Banks Inc. will restate its earnings for the first two quarters of the year after discovering errors in how it sets aside money to cover problem loans.
2,3Com buys Texas Web security company,"3Com Corp., the Marlborough maker of computer-networking equipment, said it agreed to buy a Texas maker of antihacker security systems, TippingPoint Technologies Inc., for \$430 million in cash. TippingPoint makes so-called intrusion-prevention systems for businesses, government agencies, colleges and universities, and telecommunications service providers and systems. TippingPoint has 125 employees at its Austin headquarters. The \$47-per-share purchase price offered owners ...","3Com buys Texas Web security company 3Com Corp., the Marlborough maker of computer-networking equipment, said it agreed to buy a Texas maker of antihacker security systems, TippingPoint Technologies Inc., for \$430 million in cash. TippingPoint makes so-called intrusion-prevention systems for businesses, government agencies, colleges and universities, and telecommunications service providers and systems. TippingPoint has 125 employees at its Austin headquarters. The \$47-per-share purchase price offered owners ..."
2,"Senate OKs \$137 billion in corporate, special interest tax breaks","The Senate on Monday approved \$137 billion in tax breaks for corporations and special interests over 10 years, including a \$10 billion buyout for tobacco farmers.","Senate OKs \$137 billion in corporate, special interest tax breaks The Senate on Monday approved \$137 billion in tax breaks for corporations and special interests over 10 years, including a \$10 billion buyout for tobacco farmers."
2,"Tech Stocks Edge Higher, Lifted by Dell"," NEW YORK (Reuters) - Stocks rose slightly on Friday,  boosted by computer maker Dell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DELL.O target=/stocks/quickinfo/fullquote""&gt;DELL.O&lt;/A&gt;, but gains were  small as Wall Street took a breather after Thursday's rally.","Tech Stocks Edge Higher, Lifted by Dell  NEW YORK (Reuters) - Stocks rose slightly on Friday,  boosted by computer maker Dell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DELL.O target=/stocks/quickinfo/fullquote""&gt;DELL.O&lt;/A&gt;, but gains were  small as Wall Street took a breather after Thursday's rally."
2,Euro Disney rides to new low with a 145m loss,"EURO DISNEY, the financially crippled French theme park operator, has admitted that its annual losses more than doubled last financial year as it was hit by a surge in costs.","Euro Disney rides to new low with a 145m loss EURO DISNEY, the financially crippled French theme park operator, has admitted that its annual losses more than doubled last financial year as it was hit by a surge in costs."
2,Asia feels the pain of oil prices,Governments around the region are warning that rising oil prices have started to hurt their economies.,Asia feels the pain of oil prices Governments around the region are warning that rising oil prices have started to hurt their economies.
2,Viacom to offer shares at a discount,"A decade after it acquired Blockbuster, Viacom Inc. yesterday took a key step toward unloading the struggling 19-year-old video rental chain and giving it long-expected independence early next month.","Viacom to offer shares at a discount A decade after it acquired Blockbuster, Viacom Inc. yesterday took a key step toward unloading the struggling 19-year-old video rental chain and giving it long-expected independence early next month."
2,JC Penney #39;s Castagna to Leave Company,"JC Penney Co. said Friday that Vanessa Castagna - chairman and chief executive of the clothing retailer #39;s stores, catalog, and Internet operations - is leaving the company when her contract expires on Sunday.","JC Penney #39;s Castagna to Leave Company JC Penney Co. said Friday that Vanessa Castagna - chairman and chief executive of the clothing retailer #39;s stores, catalog, and Internet operations - is leaving the company when her contract expires on Sunday."
2,Stock Futures Whipsaw After Jobs Data," NEW YORK (Reuters) - U.S. stock futures fell on Friday then  quickly rebounded, after a U.S. report showed job growth in  August came in slightly below expectations.","Stock Futures Whipsaw After Jobs Data  NEW YORK (Reuters) - U.S. stock futures fell on Friday then  quickly rebounded, after a U.S. report showed job growth in  August came in slightly below expectations."
2,FCC Considers Cell Phone Use On Airplanes,"Air travelers moved one step closer to being able to talk on cell phones and surf the Internet from laptops while in flight, thanks to votes by the Federal Communications Commission yesterday.","FCC Considers Cell Phone Use On Airplanes Air travelers moved one step closer to being able to talk on cell phones and surf the Internet from laptops while in flight, thanks to votes by the Federal Communications Commission yesterday."
2,G20 meets amid record-high euro and weak dollar (AFP),AFP - Finance ministers and central bank chiefs from the world's 20 most powerful nations were gathering for a weekend G20 summit in which exchange rates are expected to figure prominently.,G20 meets amid record-high euro and weak dollar (AFP) AFP - Finance ministers and central bank chiefs from the world's 20 most powerful nations were gathering for a weekend G20 summit in which exchange rates are expected to figure prominently.
2,Crude oil prices rise on concern about less OPEC output,Crude oil prices rose for the second day Thursday as traders worries that the Organization of Petroleum Exporting Countries (OPEC) might trim excess oil output.,Crude oil prices rise on concern about less OPEC output Crude oil prices rose for the second day Thursday as traders worries that the Organization of Petroleum Exporting Countries (OPEC) might trim excess oil output.
2,"Goldcorp, Wheaton to merge",Goldcorp Inc. yesterday became the third North American mining company this year to launch a bid to buy Wheaton River Minerals Ltd.,"Goldcorp, Wheaton to merge Goldcorp Inc. yesterday became the third North American mining company this year to launch a bid to buy Wheaton River Minerals Ltd."
2,Smithfield Doesn #39;t Go Whole Hog,"When was the last time you heard about a company more than doubling its profit from the previous year, but an error in judgment restrained that profit?","Smithfield Doesn #39;t Go Whole Hog When was the last time you heard about a company more than doubling its profit from the previous year, but an error in judgment restrained that profit?"
2,"Australia #39;s S amp;P/ASX 200 Advances, Led by Foodland Associated","Australia #39;s S amp;P/ASX 200 Index rose to a record. Foodland Associated Ltd. surged after Metcash Trading Ltd., the nation #39;s biggest grocery wholesaler, offered A\$846 million (\$660 million) for Foodland #39;s local business.","Australia #39;s S amp;P/ASX 200 Advances, Led by Foodland Associated Australia #39;s S amp;P/ASX 200 Index rose to a record. Foodland Associated Ltd. surged after Metcash Trading Ltd., the nation #39;s biggest grocery wholesaler, offered A\$846 million (\$660 million) for Foodland #39;s local business."
2,ATA #39;s cash situation worsening,"ATA Airlines Inc. #39;s cash crunch has worsened since August, the Indianapolis carrier #39;s owner warned investors today, raising concerns among analysts that a bankruptcy protection filing may be near.","ATA #39;s cash situation worsening ATA Airlines Inc. #39;s cash crunch has worsened since August, the Indianapolis carrier #39;s owner warned investors today, raising concerns among analysts that a bankruptcy protection filing may be near."
2,New Issue-Freddie Mac sells \$8 billion in bills,"Freddie Mac (FRE.N: Quote, Profile, Research) on Monday said that it sold \$3.0 billion of one-month reference bills due Nov. 2, 2004 at a stop-out rate, or lowest accepted ","New Issue-Freddie Mac sells \$8 billion in bills Freddie Mac (FRE.N: Quote, Profile, Research) on Monday said that it sold \$3.0 billion of one-month reference bills due Nov. 2, 2004 at a stop-out rate, or lowest accepted "
2,Marks and Spencer loses crown as Britain's top clothing retailer (AFP),"AFP - Marks and Spencer has been overtaken as Britain's biggest clothing retailer by supermarket giant Asda, which is owned by the world's largest retail store Wal-Mart, industry figures showed.","Marks and Spencer loses crown as Britain's top clothing retailer (AFP) AFP - Marks and Spencer has been overtaken as Britain's biggest clothing retailer by supermarket giant Asda, which is owned by the world's largest retail store Wal-Mart, industry figures showed."
2,Outbreak of Soybean Rust Spreads," WASHINGTON (Reuters) - The U.S. outbreak of soybean rust  has spread to Alabama and Georgia, the Agriculture Department  said on Friday, leaving Texas the lone state in the Gulf Coast  untouched by the devastating crop fungus.","Outbreak of Soybean Rust Spreads  WASHINGTON (Reuters) - The U.S. outbreak of soybean rust  has spread to Alabama and Georgia, the Agriculture Department  said on Friday, leaving Texas the lone state in the Gulf Coast  untouched by the devastating crop fungus."
2,Oil hits \$51 as hurricanes halt supplies,"Crude oil prices jumped above \$51 a barrel yesterday, setting a fresh record amid a prolonged production shut-down in the Gulf of Mexico in the wake of Hurricane Ivan.","Oil hits \$51 as hurricanes halt supplies Crude oil prices jumped above \$51 a barrel yesterday, setting a fresh record amid a prolonged production shut-down in the Gulf of Mexico in the wake of Hurricane Ivan."
2,Melinda Gates Joins Washington Post Co. as Director,"The firm elects Bill Gates's wife to its board, adding her to a 10-member board that already includes the world's second-richest person, Warren E. Buffett. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-Leslie Walker&lt;/B&gt;&lt;/FONT&gt;","Melinda Gates Joins Washington Post Co. as Director The firm elects Bill Gates's wife to its board, adding her to a 10-member board that already includes the world's second-richest person, Warren E. Buffett. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-Leslie Walker&lt;/B&gt;&lt;/FONT&gt;"
2,UK house prices retreat in August,"UK house prices fell by 0.6 in August as recent interest rate rises took hold, the Halifax says.","UK house prices retreat in August UK house prices fell by 0.6 in August as recent interest rate rises took hold, the Halifax says."
2,Worker alleges sex bias,An assistant manager at Costco Wholesale accused the company of discriminating against female workers by failing to promote as many as 650 women to high-paying management jobs. ,Worker alleges sex bias An assistant manager at Costco Wholesale accused the company of discriminating against female workers by failing to promote as many as 650 women to high-paying management jobs. 
2,Malone Said to Be Pondering Acquisition,John C. Malone made news this week when his Liberty Media Corporation said it might increase its voting stake in the News Corporation through a complex stock swap.,Malone Said to Be Pondering Acquisition John C. Malone made news this week when his Liberty Media Corporation said it might increase its voting stake in the News Corporation through a complex stock swap.
2,Microsoft reports fiscal first-quarter earnings up 11 percent,"Microsoft Corp. said its fiscal first-quarter earnings rose 11 percent, beating analysts #39; expectations, as the company benefited from stronger-than-expected computer and server shipments.","Microsoft reports fiscal first-quarter earnings up 11 percent Microsoft Corp. said its fiscal first-quarter earnings rose 11 percent, beating analysts #39; expectations, as the company benefited from stronger-than-expected computer and server shipments."
2,Aggressive market hits Big Food sales,"Takeover target Big Food Group says aggressive competition among food sellers drove down second-quarter sales by 3.3 percent, sparking fears its suitor might drop its bid price.","Aggressive market hits Big Food sales Takeover target Big Food Group says aggressive competition among food sellers drove down second-quarter sales by 3.3 percent, sparking fears its suitor might drop its bid price."
2,Web access on jets may grow,"Seeking to speed the delivery of new communications services to US airline passengers, the government yesterday paved the way for at least one company to compete ","Web access on jets may grow Seeking to speed the delivery of new communications services to US airline passengers, the government yesterday paved the way for at least one company to compete "
2,"UPDATE1 -RadioShack, Wal-Mart unit form wireless venture","RadioShack Corp. (RSH.N: Quote, Profile, Research) , looking to expand its sales pool, on Monday said it would take over the operation of cell phone kiosks at 542 Sam #39;s Club stores ","UPDATE1 -RadioShack, Wal-Mart unit form wireless venture RadioShack Corp. (RSH.N: Quote, Profile, Research) , looking to expand its sales pool, on Monday said it would take over the operation of cell phone kiosks at 542 Sam #39;s Club stores "
2,AstraZeneca's Crestor May Harm Kidneys (Reuters),"Reuters - Twenty-nine patients who took\AstraZeneca Plc's   anti-cholesterol drug Crestor\have developed kidney damage, a U.S. consumer group said on\Friday as it called again for a ban on the medicine.","AstraZeneca's Crestor May Harm Kidneys (Reuters) Reuters - Twenty-nine patients who took\AstraZeneca Plc's   anti-cholesterol drug Crestor\have developed kidney damage, a U.S. consumer group said on\Friday as it called again for a ban on the medicine."
2,Corporate Cost-Cutters Miss Out," CHICAGO (Reuters) - One of the mantras of global industry  in recent years has been keeping inventories lean and mean, but  there are increasing signs this cost-cutting strategy is  creating strains and causing companies to miss out on sales.","Corporate Cost-Cutters Miss Out  CHICAGO (Reuters) - One of the mantras of global industry  in recent years has been keeping inventories lean and mean, but  there are increasing signs this cost-cutting strategy is  creating strains and causing companies to miss out on sales."
2,"Ellison #39;s take on PeopleSoft, datahubs","San Francisco  ITWeb, 9 December 2004 - Oracle CEO Larry Ellison has reaffirmed his company #39;s commitment to datahubs and hinted of a merged product line after the PeopleSoft buyout.","Ellison #39;s take on PeopleSoft, datahubs San Francisco  ITWeb, 9 December 2004 - Oracle CEO Larry Ellison has reaffirmed his company #39;s commitment to datahubs and hinted of a merged product line after the PeopleSoft buyout."
2,"Gazprom Gets \$10 Bln Loan, Plans Bond, Bankers Say (Update2)","OAO Gazprom, the world #39;s biggest natural-gas company, will borrow \$10 billion from six banks led by Deutsche Bank AG to help finance a bid for OAO Yukos Oil Co.","Gazprom Gets \$10 Bln Loan, Plans Bond, Bankers Say (Update2) OAO Gazprom, the world #39;s biggest natural-gas company, will borrow \$10 billion from six banks led by Deutsche Bank AG to help finance a bid for OAO Yukos Oil Co."
2,ATA OKs \$117 million Southwest deal,INDIANAPOLIS - ATA Airlines has accepted a \$117 million offer from Southwest Airlines that would forge close ties between two of the largest US discount carriers.,ATA OKs \$117 million Southwest deal INDIANAPOLIS - ATA Airlines has accepted a \$117 million offer from Southwest Airlines that would forge close ties between two of the largest US discount carriers.
2,"Krispy Kreme Posts Loss, Scraps Revenue Forecast (Update5)",Krispy Kreme Doughnuts Inc. posted a fiscal third-quarter loss of \$3 million on costs to close stores after same-store sales fell for the first time as a public company.,"Krispy Kreme Posts Loss, Scraps Revenue Forecast (Update5) Krispy Kreme Doughnuts Inc. posted a fiscal third-quarter loss of \$3 million on costs to close stores after same-store sales fell for the first time as a public company."
2,"Founder, chairman called  #39;heart #39; of software company","SAN FRANCISCO (CBS.MW) -- When PeopleSoft Inc. fired Chief Executive Craig Conway on Friday, the business-software maker didn #39;t have to look long or far to find a suitable replacement.","Founder, chairman called  #39;heart #39; of software company SAN FRANCISCO (CBS.MW) -- When PeopleSoft Inc. fired Chief Executive Craig Conway on Friday, the business-software maker didn #39;t have to look long or far to find a suitable replacement."
2,Mylan Says It's Committed to King Deal," NEW YORK (Reuters) - Mylan Laboratories Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MYL.N target=/stocks/quickinfo/fullquote""&gt;MYL.N&lt;/A&gt; on  Wednesday said investor Carl Icahn's opposition to Mylan's  proposed purchase of King Pharmaceuticals Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KG.N target=/stocks/quickinfo/fullquote""&gt;KG.N&lt;/A&gt; does not  affect Mylan's commitment to complete the transaction.","Mylan Says It's Committed to King Deal  NEW YORK (Reuters) - Mylan Laboratories Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MYL.N target=/stocks/quickinfo/fullquote""&gt;MYL.N&lt;/A&gt; on  Wednesday said investor Carl Icahn's opposition to Mylan's  proposed purchase of King Pharmaceuticals Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KG.N target=/stocks/quickinfo/fullquote""&gt;KG.N&lt;/A&gt; does not  affect Mylan's commitment to complete the transaction."
2,US Judge Orders Election Agency to Tighten Rules,"A federal judge has ordered the Federal Election Commission to enact tougher restrictions on how millions of dollars are spent on campaigns, saying that its rules have ","US Judge Orders Election Agency to Tighten Rules A federal judge has ordered the Federal Election Commission to enact tougher restrictions on how millions of dollars are spent on campaigns, saying that its rules have "
2,"Mitsubishi Motors, DaimlerChrysler reviewing partnership",Mitsubishi Motors Corp. suggested Thursday it is in talks with DaimlerChrysler AG to review the existing partnership arrangements between them.,"Mitsubishi Motors, DaimlerChrysler reviewing partnership Mitsubishi Motors Corp. suggested Thursday it is in talks with DaimlerChrysler AG to review the existing partnership arrangements between them."
2,Agere to Cut Another 500 Jobs," CHICAGO (Reuters) - Communications chipmaker Agere Systems  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AGRa.N target=/stocks/quickinfo/fullquote""&gt;AGRa.N&lt;/A&gt; on Wednesday said it will close a Florida plant  that employs 600 people if it cannot find a buyer by December  2005 and cut an additional 500 jobs amid slowing sales.","Agere to Cut Another 500 Jobs  CHICAGO (Reuters) - Communications chipmaker Agere Systems  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AGRa.N target=/stocks/quickinfo/fullquote""&gt;AGRa.N&lt;/A&gt; on Wednesday said it will close a Florida plant  that employs 600 people if it cannot find a buyer by December  2005 and cut an additional 500 jobs amid slowing sales."
2,Glazer targets new takeover plan,"Malcolm Glazer is preparing a new bid to buy Manchester United, according to reports.","Glazer targets new takeover plan Malcolm Glazer is preparing a new bid to buy Manchester United, according to reports."
2,DC hotel workers #39; union halts talks; will review terms,The union for employees at 14 of Washington #39;s biggest hotels said they want a week to review new proposals made yesterday by management negotiators.,DC hotel workers #39; union halts talks; will review terms The union for employees at 14 of Washington #39;s biggest hotels said they want a week to review new proposals made yesterday by management negotiators.
2,Crude oil close to record,"OIL retreated further from its \$US53 a barrel threshold in early Asian trade today, but players in the market remained edgy about tight supplies heading into North America #39;s winter heating season.","Crude oil close to record OIL retreated further from its \$US53 a barrel threshold in early Asian trade today, but players in the market remained edgy about tight supplies heading into North America #39;s winter heating season."
2,Waltham jobs moving to Billerica,"BILLERICA -- General Electric Co.'s  quot;sensing quot; business is setting up its world headquarters in Billerica, as it consolidates three area plants into one.","Waltham jobs moving to Billerica BILLERICA -- General Electric Co.'s  quot;sensing quot; business is setting up its world headquarters in Billerica, as it consolidates three area plants into one."
2,Soaring crude oil prices send stocks lower,"By George Chamberlin , Daily Transcript Financial Correspondent. Concerns about oil production leading into the winter months sent shivers through the stock market Wednesday.","Soaring crude oil prices send stocks lower By George Chamberlin , Daily Transcript Financial Correspondent. Concerns about oil production leading into the winter months sent shivers through the stock market Wednesday."
2,Alitalia soars after pilot pact,"Shares of Italian airline up on optimism that pilot agreement is first step to regaining health. ROME (Reuters) - With a boost from a vital deal with pilots, Alitalia and unions for cabin crew and ground staff ","Alitalia soars after pilot pact Shares of Italian airline up on optimism that pilot agreement is first step to regaining health. ROME (Reuters) - With a boost from a vital deal with pilots, Alitalia and unions for cabin crew and ground staff "
2,"Initial jobless claims fall 37,000",The US Labor Department said Thursday first-time applications for unemployment benefits fell last week for the first time in four weeks.,"Initial jobless claims fall 37,000 The US Labor Department said Thursday first-time applications for unemployment benefits fell last week for the first time in four weeks."
2,Oil Holds Above \$48 Despite SPR Loans," LONDON (Reuters) - Oil's advance wavered a little on Friday  as the U.S. government prepared to lend out some strategic  crude stocks, but traders said the amounts were small and that  supply worries remained.","Oil Holds Above \$48 Despite SPR Loans  LONDON (Reuters) - Oil's advance wavered a little on Friday  as the U.S. government prepared to lend out some strategic  crude stocks, but traders said the amounts were small and that  supply worries remained."
2,US holiday leaves oil waiting for a lead,"Singapore - Crude oil futures fell on Monday in muted Asian trade with players hoping for a fresh lead when the US market reopens later after a four-day closure, dealers said.","US holiday leaves oil waiting for a lead Singapore - Crude oil futures fell on Monday in muted Asian trade with players hoping for a fresh lead when the US market reopens later after a four-day closure, dealers said."
2,DaimlerChrysler Invests \$210 million in Mexican plant,MEXICO CITY (Dow Jones/AP) -- DaimlerChrysler AG said Thursday it plans to spend \$210 million to update one of its assembly plants in the northern Mexican state of Coahuila.,DaimlerChrysler Invests \$210 million in Mexican plant MEXICO CITY (Dow Jones/AP) -- DaimlerChrysler AG said Thursday it plans to spend \$210 million to update one of its assembly plants in the northern Mexican state of Coahuila.
2,Johnson   Johnson and Guidant Hold More Talks on Acquisition,"Johnson   Johnson, the health care conglomerate, continued its acquisition talks with Guidant, one of the nation's largest makers of devices to treat heart and circulatory illnesses.","Johnson   Johnson and Guidant Hold More Talks on Acquisition Johnson   Johnson, the health care conglomerate, continued its acquisition talks with Guidant, one of the nation's largest makers of devices to treat heart and circulatory illnesses."
2,McDonald #39;s Taps Pop #39;s Destiny #39;s Child for Campaign,"McDonald #39;s Corp. on Wednesday named female pop trio Destiny #39;s Child as the new face of its  quot;I #39;m Lovin #39; It quot; marketing campaign in a bid to expand its appeal among children and, importantly, their moms.","McDonald #39;s Taps Pop #39;s Destiny #39;s Child for Campaign McDonald #39;s Corp. on Wednesday named female pop trio Destiny #39;s Child as the new face of its  quot;I #39;m Lovin #39; It quot; marketing campaign in a bid to expand its appeal among children and, importantly, their moms."
2,Dow Jones   Co. to Buy MarketWatch Inc.,"Dow Jones   Co., the publisher of The Wall Street Journal, will buy MarketWatch Inc. for about \$519 million in a deal that would end a monthlong bidding war for the online financial news and information provider.","Dow Jones   Co. to Buy MarketWatch Inc. Dow Jones   Co., the publisher of The Wall Street Journal, will buy MarketWatch Inc. for about \$519 million in a deal that would end a monthlong bidding war for the online financial news and information provider."
2,Get free of your stuff ,"If Alesia Latson had not gotten organized, she'd still be single. Latson hired organization coach Robin Blank to come into her home and help throw away clutter, arranging what remained into a neatly organized basement, pantry, and closets. The process was transforming, preparing her to fall in love and marry Brian Latson, after girlfriends signed her up for an online ...","Get free of your stuff  If Alesia Latson had not gotten organized, she'd still be single. Latson hired organization coach Robin Blank to come into her home and help throw away clutter, arranging what remained into a neatly organized basement, pantry, and closets. The process was transforming, preparing her to fall in love and marry Brian Latson, after girlfriends signed her up for an online ..."
2,A Thorn in Halliburton #39;s Side,The Kellogg Brown  amp; Root unit is putting a big hurt the stock. Is a parting of the ways likely? Chief Executive David J. Lesar might be right when he describes Halliburton Co.,A Thorn in Halliburton #39;s Side The Kellogg Brown  amp; Root unit is putting a big hurt the stock. Is a parting of the ways likely? Chief Executive David J. Lesar might be right when he describes Halliburton Co.
2,US Airways Chairman: Liquidation Possible,"US Airways Group Inc. #39;s (UAIR.O: Quote, Profile, Research) chairman said employees must agree to \$800 million in new wage and benefit cuts within 30 days or the airline might be liquidated, the New York Times said on Thursday, citing ","US Airways Chairman: Liquidation Possible US Airways Group Inc. #39;s (UAIR.O: Quote, Profile, Research) chairman said employees must agree to \$800 million in new wage and benefit cuts within 30 days or the airline might be liquidated, the New York Times said on Thursday, citing "
2,Inquiry Stymied on Company With Air Force Ties,First Command's success in its face-off with Air Force lawyers illustrates how a company with military ties can influence the people who are supposed to monitor it.,Inquiry Stymied on Company With Air Force Ties First Command's success in its face-off with Air Force lawyers illustrates how a company with military ties can influence the people who are supposed to monitor it.
2,US watchdog accuses Black of fraud,"Conrad Black #39;s legal woes piled up yesterday when the United States #39; financial watchdog filed a civil lawsuit against him, alleging that the former Daily Telegraph tycoon used the company, Hollinger International, as a  quot;personal piggybank quot;.","US watchdog accuses Black of fraud Conrad Black #39;s legal woes piled up yesterday when the United States #39; financial watchdog filed a civil lawsuit against him, alleging that the former Daily Telegraph tycoon used the company, Hollinger International, as a  quot;personal piggybank quot;."
